,owner,repo_name,url_repo,stars,size,watchers,language,has_issues,forks,open_issues,source
0,Stirling-Tools,Stirling-PDF,https://github.com/Stirling-Tools/Stirling-PDF,18544,49416,18544,Java,True,1271,145,github
1,chat2db,Chat2DB,https://github.com/chat2db/Chat2DB,11713,18039,11713,Java,True,1288,286,github
2,Snoopy1866,LiTiaotiao-Custom-Rules,https://github.com/Snoopy1866/LiTiaotiao-Custom-Rules,10141,76174,10141,Java,True,727,0,github
3,conductor-oss,conductor,https://github.com/conductor-oss/conductor,6018,32342,6018,Java,True,170,34,github
4,xuchengsheng,spring-reading,https://github.com/xuchengsheng/spring-reading,4543,2101,4543,Java,True,572,23,github
5,gunnarmorling,1brc,https://github.com/gunnarmorling/1brc,4508,2550,4508,Java,True,1408,33,github
6,brunodev85,winlator,https://github.com/brunodev85/winlator,4314,99284,4314,Java,False,162,31,github
7,novicezk,midjourney-proxy,https://github.com/novicezk/midjourney-proxy,3833,5779,3833,Java,False,2010,169,github
8,oddfar,campus-imaotai,https://github.com/oddfar/campus-imaotai,3470,2916,3470,Java,True,1015,57,github
9,Grt1228,chatgpt-java,https://github.com/Grt1228/chatgpt-java,3017,457,3017,Java,True,759,52,github
10,WuKongOpenSource,Wukong_HRM,https://github.com/WuKongOpenSource/Wukong_HRM,3004,12202,3004,Java,True,353,4,github
11,zongzibinbin,MallChat,https://github.com/zongzibinbin/MallChat,2616,2144,2616,Java,True,718,41,github
12,apache,incubator-fury,https://github.com/apache/incubator-fury,2537,9390,2537,Java,True,149,95,github
13,PlayEdu,PlayEdu,https://github.com/PlayEdu/PlayEdu,2388,1387,2388,Java,True,376,7,github
14,langchain4j,langchain4j,https://github.com/langchain4j/langchain4j,2354,4140,2354,Java,True,455,111,github
15,hncboy,ai-beehive,https://github.com/hncboy/ai-beehive,1967,3903,1967,Java,True,603,14,github
16,google,bindiff,https://github.com/google/bindiff,1804,323700,1804,Java,True,98,25,github
17,aress31,burpgpt,https://github.com/aress31/burpgpt,1797,252,1797,Java,True,191,12,github
18,blossom-editor,blossom,https://github.com/blossom-editor/blossom,1747,61381,1747,Java,True,137,9,github
19,mybatis-flex,mybatis-flex,https://github.com/mybatis-flex/mybatis-flex,1560,11309,1560,Java,True,151,81,github
20,xpipe-io,xpipe,https://github.com/xpipe-io/xpipe,1556,13929,1556,Java,True,46,28,github
21,WuKongOpenSource,Wukong_nocode,https://github.com/WuKongOpenSource/Wukong_nocode,1540,6881,1540,Java,True,127,2,github
22,nageoffer,12306,https://github.com/nageoffer/12306,1526,1775,1526,Java,True,121,4,github
23,ReChronoRain,HyperCeiler,https://github.com/ReChronoRain/HyperCeiler,1292,31938,1292,Java,True,85,48,github
24,linyimin0812,spring-startup-analyzer,https://github.com/linyimin0812/spring-startup-analyzer,1287,17010,1287,Java,True,89,17,github
25,spring-projects,spring-ai,https://github.com/spring-projects/spring-ai,1265,17006,1265,Java,True,268,82,github
26,jbellis,jvector,https://github.com/jbellis/jvector,1220,2882,1220,Java,True,81,23,github
27,davinci1012,pinduoduo_backdoor_unpacker,https://github.com/davinci1012/pinduoduo_backdoor_unpacker,1156,2052,1156,Java,True,484,15,github
28,whitechi73,OpenShamrock,https://github.com/whitechi73/OpenShamrock,1150,23744,1150,Java,True,150,13,github
29,Yanyutin753,PandoraNext-TokensTool,https://github.com/Yanyutin753/PandoraNext-TokensTool,1145,746017,1145,Java,True,110,4,github
30,ReChronoRain,Cemiuiler,https://github.com/ReChronoRain/Cemiuiler,1126,22917,1126,Java,True,66,92,github
31,fractureiser-investigation,fractureiser,https://github.com/fractureiser-investigation/fractureiser,1109,14837,1109,Java,True,77,12,github
32,constanline,XQuickEnergy,https://github.com/constanline/XQuickEnergy,1064,2227,1064,Java,True,392,113,github
33,vivo,MoonBox,https://github.com/vivo/MoonBox,1043,98502,1043,Java,True,160,21,github
34,MinaMichita,AntiAntiDefraud,https://github.com/MinaMichita/AntiAntiDefraud,1017,133,1017,Java,True,46,1,github
35,HamburgChimps,apple-notes-liberator,https://github.com/HamburgChimps/apple-notes-liberator,939,176,939,Java,True,20,14,github
36,getmoneynote,moneynote-api,https://github.com/getmoneynote/moneynote-api,925,960,925,Java,True,145,4,github
37,Melledy,LunarCore,https://github.com/Melledy/LunarCore,905,3690,905,Java,True,211,6,github
38,neoforged,NeoForge,https://github.com/neoforged/NeoForge,868,119266,868,Java,True,110,107,github
39,nageoffer,congomall,https://github.com/nageoffer/congomall,824,3902,824,Java,True,96,63,github
40,liyupi,yu-auto-reply,https://github.com/liyupi/yu-auto-reply,807,768,807,Java,True,363,11,github
41,akto-api-security,akto,https://github.com/akto-api-security/akto,765,215190,765,Java,True,160,108,github
42,Geniusay,ChopperBot,https://github.com/Geniusay/ChopperBot,726,109729,726,Java,True,93,12,github
43,qaiu,netdisk-fast-download,https://github.com/qaiu/netdisk-fast-download,716,1065,716,Java,True,63,7,github
44,Nekogram,Nekogram,https://github.com/Nekogram/Nekogram,689,332842,689,Java,True,15,11,github
45,huangPengL,ChatGPT-Java-FunAi,https://github.com/huangPengL/ChatGPT-Java-FunAi,656,10127,656,Java,True,199,3,github
46,darbyluv2code,spring-boot-3-spring-6-hibernate-for-beginners,https://github.com/darbyluv2code/spring-boot-3-spring-6-hibernate-for-beginners,655,1525,655,Java,False,505,0,github
47,0x727,BypassPro,https://github.com/0x727/BypassPro,630,61,630,Java,True,38,5,github
48,c0olw,NacosRce,https://github.com/c0olw/NacosRce,628,424,628,Java,True,80,8,github
49,a616567126,GPT-WEB-JAVA,https://github.com/a616567126/GPT-WEB-JAVA,617,1023,617,Java,True,182,6,github
50,dromara,SMS4J,https://github.com/dromara/SMS4J,612,6251,612,Java,True,74,8,github
51,TimefoldAI,timefold-solver,https://github.com/TimefoldAI/timefold-solver,610,257663,610,Java,True,51,40,github
52,Kamilahsantos,Java-week-LinuxTips,https://github.com/Kamilahsantos/Java-week-LinuxTips,601,70,601,Java,True,198,0,github
53,nickm980,smallville,https://github.com/nickm980/smallville,599,16299,599,Java,True,46,13,github
54,4ra1n,mysql-fake-server,https://github.com/4ra1n/mysql-fake-server,592,951,592,Java,True,57,4,github
55,AutoMQ,automq-for-kafka,https://github.com/AutoMQ/automq-for-kafka,586,158995,586,Java,True,40,75,github
56,apache,incubator-xtable,https://github.com/apache/incubator-xtable,583,13095,583,Java,True,79,72,github
57,tgscan-dev,tgscan,https://github.com/tgscan-dev/tgscan,579,2325,579,Java,True,28,7,github
58,MCRcortex,nekodetector,https://github.com/MCRcortex/nekodetector,577,231,577,Java,True,64,26,github
59,yf-team,yf-boot,https://github.com/yf-team/yf-boot,576,942,576,Java,True,15,0,github
60,TuGraph-family,tugraph-analytics,https://github.com/TuGraph-family/tugraph-analytics,572,34363,572,Java,True,63,13,github
61,carlrobertoh,CodeGPT,https://github.com/carlrobertoh/CodeGPT,571,133769,571,Java,True,133,76,github
62,algorithmzuo,algorithm-journey,https://github.com/algorithmzuo/algorithm-journey,567,3121,567,Java,True,177,0,github
63,SimonHalvdansson,Harmonic-HN,https://github.com/SimonHalvdansson/Harmonic-HN,565,81044,565,Java,True,35,33,github
64,274056675,springboot-openai-chatgpt,https://github.com/274056675/springboot-openai-chatgpt,559,56254,559,Java,True,161,2,github
65,bifromqio,bifromq,https://github.com/bifromqio/bifromq,559,5091,559,Java,True,49,10,github
66,MCRcortex,nvidium,https://github.com/MCRcortex/nvidium,557,423,557,Java,True,48,80,github
67,digitalinnovationone,santander-dev-week-2023-api,https://github.com/digitalinnovationone/santander-dev-week-2023-api,556,184,556,Java,True,758,6,github
68,amnesica,KryptEY,https://github.com/amnesica/KryptEY,546,9318,546,Java,True,21,16,github
69,shixinzhang,AndroidBitmapMonitor,https://github.com/shixinzhang/AndroidBitmapMonitor,546,3544,546,Java,True,52,8,github
70,charonlight,NacosExploitGUI,https://github.com/charonlight/NacosExploitGUI,543,23039,543,Java,True,37,2,github
71,weishen250,npscrack,https://github.com/weishen250/npscrack,540,72,540,Java,True,58,3,github
72,qiutiandefeng,yftrain,https://github.com/qiutiandefeng/yftrain,529,56657,529,Java,True,53,0,github
73,ThePrimeagen,ts-rust-zig-deez,https://github.com/ThePrimeagen/ts-rust-zig-deez,524,3301,524,Java,True,162,46,github
74,jar-analyzer,jar-analyzer,https://github.com/jar-analyzer/jar-analyzer,521,30873,521,Java,True,50,5,github
75,stateIs0,exp,https://github.com/stateIs0/exp,521,1248,521,Java,True,64,9,github
76,vaycore,OneScan,https://github.com/vaycore/OneScan,518,3992,518,Java,True,22,0,github
77,LaurieWired,JADXecute,https://github.com/LaurieWired/JADXecute,488,2359,488,Java,True,43,5,github
